Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD48,OUT049,2288.165512800004
FDC17,OUT045,4077.240687600003
DRH49,OUT027,2190.2503016000037
FDN44,OUT018,2247.281398000001
FDC29,OUT045,2178.8478107999945
DRK01,OUT019,235.30037799999914
FDD48,OUT017,2123.589073999999
FDB59,OUT013,2839.5437879999968
FDY45,OUT010,567.9020996000003
FDX60,OUT035,1268.0280844000022
FDT09,OUT010,238.0341528
DRB24,OUT018,2084.105802400007
FDL13,OUT035,4264.957671199998
FDN16,OUT035,1897.344907599998
FDK57,OUT013,2040.570471999999
FDO22,OUT027,2151.8562787999967
FDC57,OUT010,497.68283679999934
FDZ13,OUT027,1507.1315119999954
FDW27,OUT013,2508.7557056000032
FDX10,OUT049,644.5383428
FDY08,OUT018,1358.9044580000034
FDA49,OUT017,1141.5087736000016
FDC32,OUT018,1311.3077475999987
FDO04,OUT035,976.4423060000021
NCZ54,OUT013,2517.569566
FDY40,OUT045,631.6551128000008
FDW36,OUT045,902.1629948000023
FDE11,OUT017,2946.2821808000112
DRE37,OUT045,2587.722248799996
NCK19,OUT017,2660.3024384000064
FDT19,OUT035,2779.427374399996
FDE56,OUT045,1110.6902231999975
FDZ57,OUT010,291.28616839999967
FDB35,OUT035,1850.7322496000052
FDF09,OUT010,106.97275440000011
FDO34,OUT046,3618.4805187999937
FDA55,OUT046,4724.764477599991
NCM18,OUT035,1619.2562267999983
FDJ20,OUT019,270.8967092000006
DRQ35,OUT019,260.78054400000013
FDG02,OUT013,2642.433698000009
NCU29,OUT018,2551.8516079999995
FDL27,OUT027,1654.0256344000006
NCA54,OUT035,2849.774470800002
FDJ32,OUT035,989.4786699999959
FDB21,OUT019,539.411185999999
FDR46,OUT035,2670.566411199992
FDZ32,OUT046,1642.5126207999983
DRF36,OUT017,3505.2865292000074
NCU54,OUT017,3887.8991520000127
NCI31,OUT017,760.4221644000003
DRA59,OUT035,2890.2431264000033
NCC55,OUT045,757.6231411999985
FDE44,OUT018,562.3759595999989
NCN26,OUT018,1696.8272531999976
FDC11,OUT049,1286.3815272
FDV24,OUT035,1927.7493303999934
FDR40,OUT019,205.24483440000043
NCQ17,OUT049,3037.7577743999937
FDC46,OUT045,3254.227996799998
NCM18,OUT046,1515.8202019999987
FDK16,OUT046,1739.3625520000026
FDI28,OUT017,1220.8894444000014
FDS11,OUT018,3422.41839799999
DRD13,OUT046,996.8783711999988
FDL36,OUT035,1582.4015336000039
FDI27,OUT013,721.8323964000007
FDJ53,OUT019,200.4710483999999
FDS44,OUT045,4214.029297599985
FDE28,OUT046,3511.411889199986
FDQ33,OUT018,2680.1645839999956
FDB37,OUT017,4400.024522400004
FDQ31,OUT045,1418.0687775999986
NCQ05,OUT046,2442.6324443999943
FDE10,OUT013,2159.447730400001
FDF38,OUT017,462.6444460000022
FDE50,OUT019,671.3021712000028
DRG37,OUT010,385.6713080000011
NCH06,OUT049,3529.801285199995
FDY14,OUT045,4621.1939611999915
FDO27,OUT017,1592.8319564000017
FDQ19,OUT049,2731.5949707999935
FDZ26,OUT019,578.2965691999999
FDN51,OUT013,4514.6166920000005
FDK20,OUT035,2565.399306400003
FDD40,OUT018,2532.635288399998
DRI25,OUT018,822.8688779999999
FDH56,OUT017,2026.5740244000085
FDI36,OUT027,4851.205223999991
DRH11,OUT018,841.1464196
NCV18,OUT017,2013.933145600004
DRI01,OUT049,2670.557090000001
DRE48,OUT049,2452.5941440000042
FDS51,OUT035,1016.9708835999994
FDM38,OUT017,872.3711080000013
FDB60,OUT027,5210.9289744000025
FDY58,OUT035,3871.0464223999925
FDY22,OUT045,2410.0255551999953
FDF11,OUT027,5536.5983864000045
FDZ51,OUT035,1562.8003816000028
FDQ45,OUT017,3253.012246000002
FDF17,OUT035,2721.950192000004
NCF31,OUT027,2919.772688000014
FDA37,OUT013,1950.7593783999982
FDO51,OUT046,831.9716955999982
FDF34,OUT013,2293.6690156000004
FDD57,OUT018,1203.2710448000018
FDO37,OUT046,3976.800762799986
FDR49,OUT049,838.9998804000008
FDS39,OUT049,1944.3051131999994
FDI48,OUT027,1656.864605599996
DRM35,OUT049,3356.6906219999996
FDV57,OUT035,3314.160649600003
FDZ55,OUT013,2686.391145599994
FDI28,OUT035,1339.300642800002
FDS21,OUT045,1088.1648775999981
FDT34,OUT013,1464.5682495999977
DRI25,OUT035,1045.8705984
FDT47,OUT010,256.4821392000006
DRH39,OUT045,1311.143960800002
NCD54,OUT045,2699.3396240000043
FDU16,OUT027,2744.0574152000045
NCW29,OUT045,1479.0587208000015
FDV25,OUT027,6165.0709752
FDM56,OUT035,1439.4196520000044
FDZ04,OUT027,1904.5528584000049
FDG59,OUT019,106.79698320000016
FDI56,OUT045,1466.357919999998
FDS33,OUT035,1751.9621512000033
FDC23,OUT049,2654.4167663999997
FDT11,OUT049,3501.367630400004
FDG17,OUT045,4354.723490399992
FDZ44,OUT045,1707.412141600002
FDJ52,OUT013,2266.4591011999933
DRI23,OUT046,2256.7370896000025
DRE15,OUT010,182.5357280000006
NCF07,OUT013,1441.941702399995
NCR29,OUT049,784.6559527999995
FDE44,OUT019,139.04567199999977
FDT23,OUT035,1613.0562971999952
NCG06,OUT017,4190.794209200001
NCU41,OUT010,583.0290756000004
FDH46,OUT017,1721.6842304000047
FDV31,OUT013,2571.4714024000004
NCT41,OUT027,4352.534339999985
FDE22,OUT027,3528.7786164000013
FDC26,OUT045,1728.0253096000017
DRF51,OUT017,632.2809647999999
NCY53,OUT019,304.25595239999956
FDY21,OUT017,3872.191598400002
FDL27,OUT013,805.8696723999993
FDZ34,OUT049,3246.905528399995
NCF43,OUT010,413.50973760000073
FDC21,OUT035,1804.497766000008
FDL26,OUT013,3142.9701535999975
FDT25,OUT010,185.12968479999998
NCR30,OUT046,1228.6500091999994
DRL23,OUT019,223.6089300000001
NCR05,OUT049,2681.601380399994
NCE19,OUT018,766.234598400002
FDY07,OUT035,889.3543343999983
FDB10,OUT017,4083.6470151999897
FDP57,OUT013,1420.4736472000004
FDU48,OUT019,248.2009188000003
FDH48,OUT035,1252.6707416000008
FDO33,OUT035,2080.4878452000053
NCU29,OUT045,2155.808467599998
FDW35,OUT046,953.6333295999974
FDH05,OUT010,542.4538919999993
FDP26,OUT049,1581.6252107999965
DRG27,OUT035,664.7067563999977
FDQ33,OUT046,3515.626403199998
FDH20,OUT010,244.0503215999999
FDV14,OUT046,1174.9812027999992
DRD01,OUT046,854.359886400001
NCI17,OUT049,1404.7487827999998
FDF39,OUT010,641.088167199999
FDX37,OUT046,1574.2468151999997
NCX17,OUT035,3783.6641672000005
FDN03,OUT013,4699.523999600004
NCS41,OUT010,469.0347944000009
FDH34,OUT045,3534.299430000006
NCX53,OUT018,1970.2153860000012
FDY31,OUT046,2206.947234
FDD20,OUT017,2402.9614172000015
FDE51,OUT045,671.1929799999996
FDV27,OUT046,1270.1320124000013
FDF16,OUT035,2715.5372063999876
FDZ02,OUT049,1124.2006368000025
NCK05,OUT045,1133.6962763999975
FDM12,OUT027,5380.830481600001
NCA05,OUT018,2371.7620292000092
FDX33,OUT045,2083.2722207999977
FDM25,OUT049,2869.2757527999993
FDE41,OUT018,1331.7451443999967
FDW14,OUT045,1274.2652987999993
NCD30,OUT046,1400.7672988000043
FDB23,OUT010,559.2719999999995
FDF45,OUT046,1029.3214735999975
FDW20,OUT017,2556.343094800005
FDF47,OUT045,2559.654784000002
NCR05,OUT019,623.0050391999995
DRB01,OUT046,2951.070614399995
FDE36,OUT013,3262.9366608000046
FDU56,OUT049,2667.3532604000047
FDB23,OUT049,4085.1463968000066
FDN48,OUT049,1687.589943999998
FDS43,OUT013,2525.051826400001
NCN05,OUT013,3127.8232036000063
NCL53,OUT049,3129.5316463999966
FDL56,OUT046,1471.3141351999961
FDH17,OUT018,1412.6877819999993
FDP37,OUT046,2259.7238683999994
FDG09,OUT019,631.8908059999999
FDA55,OUT045,4574.369578799996
FDX31,OUT049,3974.405214400001
FDJ41,OUT045,3706.42604080001
DRC24,OUT045,2988.8081583999965
FDQ21,OUT035,2392.961101200001
NCT54,OUT045,1524.3823900000011
FDH08,OUT049,4431.701954799983
FDY38,OUT018,4021.433331600004
DRM11,OUT010,597.3943763999998
FDG32,OUT049,3276.8598704000005
NCH18,OUT046,2774.4631695999997
FDI20,OUT035,4595.542018799995
FDA33,OUT018,2642.128761599997
FDN45,OUT013,3187.3949927999965
FDT45,OUT010,158.2260384000006
FDR32,OUT035,4141.097565599995
FDA48,OUT017,4140.455734400002
FDN23,OUT017,2690.8147208000064
NCR18,OUT035,708.6162663999984
FDD45,OUT046,1433.5353115999999
FDI22,OUT018,3154.3992763999995
FDT09,OUT013,2457.5823176
DRC24,OUT027,4121.600278399989
FDT39,OUT046,2230.2355863999974
FDX28,OUT045,1435.1878272000013
FDA50,OUT018,1250.201955199998
FDT33,OUT027,3898.44542399999
FDQ60,OUT049,1654.7060820000006
NCM19,OUT018,1654.3332339999977
FDF40,OUT046,4066.8835027999926
NCI30,OUT035,3675.528925999994
FDK34,OUT049,3754.745810000001
FDA38,OUT027,6641.366984399992
FDT02,OUT045,559.0975604000008
FDC11,OUT017,1157.758288400001
FDD08,OUT046,668.7894420000003
NCS29,OUT046,5652.610041600017
DRI03,OUT010,669.0650831999983
FDK48,OUT035,1050.165008399996
FDM52,OUT049,2424.216416399999
FDP49,OUT035,869.1659468000025
DRA24,OUT046,2272.9573092000023
NCJ43,OUT049,3270.517459600004
FDE11,OUT045,2630.173656800004
FDP01,OUT049,1583.2923740000022
FDQ59,OUT018,1213.981103599999
FDA43,OUT019,495.3192468000016
FDL14,OUT017,1930.111588799999
FDV50,OUT010,194.59602920000012
FDT01,OUT027,7000.699244399982
NCC42,OUT035,2226.2074964
FDO28,OUT046,1835.7064751999987
FDD32,OUT019,225.56238719999976
FDV45,OUT035,3001.595513199999
NCW17,OUT019,311.2721528000007
NCJ17,OUT027,2235.215770400001
NCF18,OUT049,3703.6176964000015
FDP01,OUT045,2027.8017596000068
FDH24,OUT045,3045.612882800007
FDI38,OUT027,6280.856258400009
FDX03,OUT035,703.8291644000001
FDY28,OUT046,3333.195871599989
FDN34,OUT018,2622.4570348000084
FDJ02,OUT045,2597.510840399998
FDW40,OUT019,270.52519280000035
FDX03,OUT017,655.9368388000004
FDE17,OUT027,4683.072081600021
FDT58,OUT046,2474.176716799995
FDI38,OUT013,3098.4134859999967
FDW22,OUT035,4469.775061999997
FDS15,OUT027,3049.1349648000005
NCX06,OUT013,3518.1724224000227
DRK47,OUT035,3704.9998972000053
FDC23,OUT027,4366.249820000002
FDM56,OUT010,227.79814359999975
FDP21,OUT046,3644.1963780000106
FDP58,OUT046,3263.890086399991
FDA27,OUT019,557.6660903999997
FDK41,OUT019,173.04940960000067
NCH42,OUT046,4303.84704919999
FDG29,OUT045,573.6066740000012
FDW15,OUT018,1978.447337200003
FDD28,OUT018,800.6897484000011
FDQ37,OUT049,4307.526259999997
FDC23,OUT035,3216.5730120000026
FDV13,OUT035,1490.6196719999973
FDK33,OUT046,3837.254409199998
FDO33,OUT013,2767.509554400006
FDN21,OUT017,2282.7019580000024
NCW06,OUT027,4784.018014399995
FDI38,OUT035,3567.297809600001
FDC21,OUT027,2729.3112768000024
NCS05,OUT046,2052.2512672000034
NCN53,OUT049,655.743756800001
FDV40,OUT010,175.1440164000004
FDG60,OUT017,3979.076467200006
NCY30,OUT027,5122.3549372000025
FDM40,OUT045,1759.3951423999956
NCO30,OUT046,2957.9443336000004
FDK10,OUT046,2589.198993199998
FDM36,OUT045,2803.0446320000037
FDN10,OUT013,1911.3733135999976
FDM46,OUT018,1285.5572667999988
FDX50,OUT049,1564.8190871999984
FDP33,OUT045,3628.1878828000026
FDO12,OUT045,3296.2879143999958
FDC28,OUT013,1948.8658432000018
FDO31,OUT045,1530.608951599999
FDX45,OUT035,2958.0761619999957
FDV21,OUT049,2547.189676399999
FDH04,OUT049,1204.476142800003
NCG54,OUT013,3395.7970508000067
FDO13,OUT046,2469.6266396000005
FDA09,OUT027,5256.6947347999885
FDC38,OUT017,2310.891930000001
NCO42,OUT046,2587.6956167999997
FDL45,OUT049,2378.193657200002
NCK31,OUT013,946.0192408000011
FDM39,OUT017,3324.5857459999934
FDC22,OUT010,409.86914319999914
FDF46,OUT046,1769.6364780000035
FDQ37,OUT045,4103.912635600005
FDH41,OUT010,556.8178612000013
FDQ04,OUT046,626.4059455999976
NCQ02,OUT027,4095.660710400005
FDJ57,OUT027,4911.6358952
NCE07,OUT049,1630.0781400000049
FDE56,OUT013,1161.0686459999988
FDI20,OUT049,4331.0862587999945
FDK36,OUT018,682.6540612
FDP08,OUT027,5903.567372400033
FDF44,OUT017,2622.5382624000054
NCU53,OUT017,2203.9924136000022
FDF47,OUT035,3257.9844403999955
FDS55,OUT010,415.9665396
FDZ52,OUT010,219.0295575999995
FDL04,OUT018,1451.1190895999998
NCM26,OUT035,2749.338540800009
FDX43,OUT049,2564.1329547999994
FDP52,OUT049,4552.857580800001
DRK49,OUT045,576.2086203999997
FDE38,OUT013,2400.1570676000033
DRF13,OUT035,3017.7864376
FDK41,OUT010,164.06643599999975
FDJ04,OUT027,2817.003794800004
FDZ44,OUT018,1647.3636395999947
FDS11,OUT013,4033.5229280000126
FDA55,OUT049,4464.591143200003
NCW53,OUT046,3119.5166828000006
FDB49,OUT027,2579.706016800006
FDD23,OUT017,3060.592051199999
NCV42,OUT045,1707.1937592000033
NCZ29,OUT018,1819.8497823999976
FDQ26,OUT013,525.8048972000001
FDV08,OUT017,583.509783199999
FDC53,OUT049,1233.2267183999998
FDV58,OUT010,470.8803919999987
NCP02,OUT019,167.64710839999987
DRI37,OUT045,889.0027920000002
FDQ12,OUT049,3893.084402399985
FDE33,OUT046,1389.533921199998
FDX27,OUT045,1571.867246000004
FDM22,OUT017,800.0971864000006
NCH30,OUT019,269.0098320000001
FDC04,OUT017,3382.8379196
FDO38,OUT046,1311.3543536000018
FDV52,OUT027,3035.9734304000044
FDB32,OUT013,1994.0470312000054
FDV43,OUT018,567.6411059999994
FDI24,OUT018,2138.9730487999973
FDR40,OUT017,1237.7301896000017
FDW02,OUT049,2604.0197012000017
FDE44,OUT049,947.3428512000023
FDL38,OUT046,1500.9488931999995
NCT54,OUT010,232.1551388000007
DRJ39,OUT010,526.466702400001
FDW55,OUT049,4518.070862399998
DRF13,OUT019,240.23661919999967
NCW17,OUT049,2860.047764799997
FDP13,OUT035,735.8328387999992
FDS08,OUT018,2595.4215600000093
NCP17,OUT035,1098.005401599998
NCO53,OUT035,2784.3702735999977
FDH19,OUT045,2270.770821999999
FDJ04,OUT017,2226.1715432000083
FDG10,OUT049,848.1519671999995
FDA40,OUT010,206.32476199999982
FDI53,OUT045,2475.1581060000026
FDU09,OUT010,150.7783996000005
FDK60,OUT045,1520.7378008000014
FDR43,OUT017,640.1600420000011
FDW22,OUT017,4329.463038399997
DRP47,OUT010,541.9252468000003
DRG48,OUT010,700.669277599999
FDA14,OUT035,2273.103785199999
FDU49,OUT013,1436.0533671999988
FDK28,OUT045,3974.0243767999887
FDT19,OUT046,3109.251378399994
NCQ42,OUT045,1481.2558608
FDD03,OUT045,3262.0538099999935
NCM53,OUT013,1556.4060384000056
NCX53,OUT045,2153.7591352000068
FDV14,OUT027,2480.4392316000053
NCZ54,OUT017,3397.1539512000063
FDB39,OUT013,587.0851292000003
DRC24,OUT046,2490.234481199999
FDY36,OUT013,1304.0385431999994
FDN01,OUT035,2867.2250887999962
DRH25,OUT046,943.7635104000027
FDV08,OUT046,944.5664651999981
NCP53,OUT049,4373.807981599993
FDU52,OUT010,701.4522583999988
NCI42,OUT045,2601.921099600001
FDZ14,OUT035,2078.419870400006
FDF11,OUT046,3602.919441199986
FDQ13,OUT018,1152.6396179999974
FDO32,OUT010,147.31890279999985
DRJ37,OUT018,1787.3014836
FDY43,OUT046,3041.8391283999995
NCT41,OUT017,2833.5329456000068
NCV17,OUT045,2182.5722960000066
FDM04,OUT027,1634.397850400001
DRB48,OUT018,305.4743663999999
FDM24,OUT013,2652.705660399995
FDT37,OUT049,4035.770668800001
NCO05,OUT010,271.5891412
FDL13,OUT046,3879.512735200001
FDL15,OUT017,3067.708121600001
FDB11,OUT018,3180.5732059999928
FDL14,OUT019,365.9449855999994
FDY10,OUT019,240.61079879999966
FDJ40,OUT049,1972.2833608000003
NCW18,OUT046,4025.4800639999894
NCY06,OUT013,2507.645151200001
DRE13,OUT018,1274.0762115999964
FDA26,OUT045,3200.908069599994
NCE19,OUT010,212.3848736000005
FDE33,OUT035,1244.6158931999992
DRL59,OUT027,1603.9108683999991
FDY07,OUT046,1104.7486239999998
FDF57,OUT018,2223.709414800006
FDM58,OUT035,1653.3265444000006
FDP26,OUT027,2659.9295904
FDY32,OUT046,2869.8603252000084
FDD51,OUT010,143.83943199999996
FDU22,OUT018,1992.409163199996
FDZ49,OUT018,4211.013223600009
NCI42,OUT017,3080.6579315999957
FDT04,OUT027,672.2116540000001
NCU41,OUT045,3046.23473999999
FDS56,OUT045,3336.7792071999916
NCN42,OUT017,2972.7969999999996
FDK34,OUT046,3812.084505999997
FDB03,OUT017,4333.288725199999
DRJ25,OUT035,1024.3679215999964
FDT25,OUT027,3923.9668695999876
FDN20,OUT013,2833.9936791999994
FDP09,OUT013,3900.313658800006
FDM20,OUT019,467.43421120000136
NCG55,OUT046,2104.7669080000023
NCP14,OUT045,2276.163802000002
NCH06,OUT046,3400.1753515999944
FDV52,OUT013,1626.3177016000004
NCL07,OUT035,582.9691536000003
DRJ11,OUT027,5146.096033599996
DRO59,OUT013,1046.2887208000004
FDW15,OUT010,282.4976084000002
NCQ30,OUT035,1834.7850080000003
NCN54,OUT019,180.03365159999996
FDY01,OUT027,3223.3402032000026
FDX39,OUT035,4161.604205600003
FDH53,OUT027,2470.751841600005
FDA57,OUT035,734.8021804000006
NCC07,OUT010,251.23430360000012
FDU28,OUT013,2786.803106800001
FDK36,OUT010,121.67361840000004
FDR36,OUT018,338.71509719999904
NCQ17,OUT035,2736.6723616000095
FDS28,OUT019,159.76137319999984
FDE08,OUT045,3108.9690792000033
FDU22,OUT046,2469.0966628000006
FDG41,OUT045,1584.8743147999955
FDO31,OUT010,156.87712760000014
FDM21,OUT019,566.7196387999983
FDU40,OUT017,2641.9689695999923
FDV36,OUT018,1717.8305799999985
FDT10,OUT027,1723.5245015999978
FDX38,OUT045,720.9042712000008
NCU30,OUT027,3540.4793855999874
NCV06,OUT049,3484.661376800001
FDT16,OUT035,4330.9544303999955
NCP41,OUT027,2761.694457200005
FDZ56,OUT017,3097.4787028000055
FDC22,OUT035,3049.993846800005
FDU10,OUT035,634.2317588000009
FDS46,OUT045,1634.3898608000027
FDO08,OUT049,2384.5813423999975
NCV42,OUT018,2157.1627047999923
FDP33,OUT035,3931.7487400000045
FDJ12,OUT046,3052.270882799996
FDH04,OUT045,1324.550509600002
NCU54,OUT013,3455.676439600003
FDO36,OUT010,521.1150020000003
FDT37,OUT027,7519.139062000009
FDD14,OUT010,553.8550511999994
FDA16,OUT013,3322.9092616000003
NCS42,OUT019,245.05701119999958
FDP10,OUT019,246.92524600000056
FDQ28,OUT049,2430.8424579999996
FDK57,OUT010,217.73257920000054
FDK02,OUT013,2208.5717860000045
FDW47,OUT018,1640.1037563999957
NCC42,OUT018,1802.0130003999952
FDQ37,OUT018,4040.089047600004
FDL40,OUT046,1190.4370840000001
DRE13,OUT010,204.28874559999997
FDQ34,OUT027,2708.0070084000017
NCB54,OUT046,1874.096503199999
FDS48,OUT049,2285.3558367999985
FDO15,OUT045,993.5933139999951
NCT30,OUT013,747.8931400000014
FDU49,OUT027,2733.2647972000027
FDE21,OUT046,2287.274672399999
FDS49,OUT019,237.47754400000002
FDT38,OUT027,2712.222854
FDZ01,OUT045,1706.005971999996
FDC41,OUT035,1326.2376467999989
DRG13,OUT010,365.3550867999998
NCZ42,OUT018,4000.7802155999975
NCM07,OUT045,1222.711073200002
NCV17,OUT018,1912.8314155999983
DRK39,OUT035,1726.9227448000006
FDS37,OUT018,1872.5811423999983
FDV12,OUT019,253.63517839999955
NCG19,OUT018,4355.230830000001
FDS51,OUT013,566.7089859999999
NCO14,OUT046,517.9085091999995
FDC38,OUT046,2359.416765599994
FDN15,OUT046,1926.7519620000098
NCH42,OUT013,4587.250145599992
FDQ22,OUT046,543.5271616000005
FDC05,OUT013,3065.4976656000026
FDZ31,OUT013,3185.1352675999983
DRJ23,OUT049,4051.291798400001
FDC52,OUT035,2524.335425599993
DRD12,OUT010,186.7049676000008
FDV55,OUT017,2649.5031623999953
FDD32,OUT046,1372.7011655999986
FDR01,OUT049,3039.867028799994
FDY08,OUT019,499.1689024000009
FDQ45,OUT045,3262.95663480001
DRN11,OUT027,4498.6095283999975
NCS05,OUT018,1656.0762983999953
FDY32,OUT035,2657.1891576000007
NCD31,OUT045,2867.708459599986
NCE06,OUT049,2468.8170267999944
NCP14,OUT046,2335.526530000002
NCF18,OUT019,342.519478399998
FDF14,OUT018,2478.9971087999984
FDB22,OUT017,2230.4233419999923
NCH54,OUT049,2625.5796368000015
FDU27,OUT035,852.7007128000022
FDS58,OUT027,3499.6165764000107
NCU29,OUT035,2707.357187599999
FDJ57,OUT013,4083.7508799999996
FDL56,OUT049,1285.3468739999962
FDH60,OUT035,3122.4741663999903
FDN24,OUT018,866.0113864000004
FDD02,OUT017,2656.7230976000033
FDP15,OUT017,4044.1570856
FDB28,OUT027,5347.215571200002
DRC49,OUT045,2622.896462799999
NCG30,OUT018,2081.8806987999938
FDJ14,OUT049,1236.1509120000017
FDL52,OUT045,615.8889688000005
NCG19,OUT027,6868.246324000008
NCN41,OUT035,2097.869220000001
FDW22,OUT013,4434.823225200001
FDI02,OUT013,1525.450333199996
FDV51,OUT045,2233.8375644000034
FDV48,OUT046,1134.3674027999987
NCL17,OUT019,357.6664283999999
FDP46,OUT045,1572.013722000003
FDU10,OUT045,555.9975956000026
FDT37,OUT010,703.733289200001
FDI27,OUT035,753.3540315999995
FDN51,OUT046,4314.6982575999955
FDW07,OUT035,1272.1360703999992
FDN45,OUT049,3008.597065999995
DRN37,OUT027,6075.285182000008
DRF48,OUT049,2433.8172523999965
FDP38,OUT019,176.13739000000024
NCX18,OUT027,4219.049429600001
FDK45,OUT018,1624.0007175999997
FDZ37,OUT049,1160.9221699999973
FDS50,OUT018,3401.399091999988
NCR54,OUT018,3569.93437760001
NCS17,OUT035,1735.6513828000022
FDV31,OUT046,2182.9970763999986
DRE27,OUT017,1437.0187772000043
FDN60,OUT013,2641.601447999997
FDK26,OUT013,3704.203600400006
FDX37,OUT018,1414.6825188000028
FDW31,OUT046,2095.0542176000013
FDX26,OUT018,2435.371229599999
DRL49,OUT019,359.20842120000015
FDU49,OUT017,1425.9105699999998
FDY58,OUT046,3819.449585599997
FDN03,OUT045,4535.1006947999995
NCV06,OUT010,461.7469475999994
FDH53,OUT045,1135.5179052000008
FDG31,OUT018,813.5956155999999
NCC06,OUT045,2551.2763568000046
FDS13,OUT049,4498.016966399985
FDP16,OUT035,4496.5109267999915
FDA35,OUT013,2709.526364000003
DRP47,OUT018,4168.334112000001
FDY28,OUT010,568.7050544000004
FDY20,OUT035,1541.7344696000014
NCH30,OUT017,1605.5540628000008
NCR29,OUT019,136.43440440000037
NCP05,OUT013,2866.0626020000072
NCF30,OUT019,278.7411648000002
FDA08,OUT035,2559.3858007999925
FDN51,OUT027,6552.096520400001
FDH12,OUT046,1708.4920692000037
FDY39,OUT017,3175.0976668000058
NCO53,OUT045,3034.704415600004
FDB40,OUT046,2394.7947144000013
FDH02,OUT049,771.5916251999992
FDY11,OUT027,1890.744166400004
FDQ09,OUT019,277.4268755999995
FDP16,OUT013,4496.13142079999
NCF55,OUT018,383.9322383999994
FDY09,OUT027,3923.756476799998
FDY39,OUT045,3084.246593599998
NCU53,OUT049,2142.3633023999964
NCT41,OUT049,2541.764738000005
FDJ45,OUT046,733.8088068000015
FDR28,OUT013,2522.9851832000027
FDN08,OUT013,2308.080922400005
FDJ07,OUT049,1978.748278799995
FDZ09,OUT027,3538.103811199996
FDQ14,OUT017,2400.1251091999975
FDY12,OUT027,1404.9924655999955
FDK57,OUT046,2123.0111595999983
FDD20,OUT049,2457.4145360000025
FDS36,OUT018,1786.8287655999986
FDI40,OUT049,1843.925110399996
FDJ40,OUT045,2128.1271667999977
FDE08,OUT013,2589.8621300000004
DRK01,OUT013,1333.1952568
FDC58,OUT049,607.6849812
FDE50,OUT046,3523.7718003999917
FDX48,OUT035,2852.2019776000025
DRM35,OUT018,1761.3179727999943
FDG41,OUT013,1790.4773495999973
FDB52,OUT046,3573.3113151999946
FDV19,OUT045,2792.493033600007
DRG48,OUT017,2602.2606576000076
FDI26,OUT013,3084.2705624000087
FDU11,OUT019,407.6360499999993
FDF59,OUT019,234.80901760000032
FDR07,OUT049,1563.8057396000004
NCE06,OUT017,2220.8278323999953
FDE10,OUT046,2114.293174399998
NCO55,OUT046,1516.1863920000017
FDZ13,OUT013,727.7287212000012
FDT50,OUT017,1426.2621124000023
FDH12,OUT010,178.50098000000028
FDD21,OUT045,1836.9954640000049
NCM05,OUT013,5578.202896800012
FDK04,OUT013,834.5696471999992
FDN33,OUT017,1246.8343388000008
NCM18,OUT010,163.12898959999998
DRC25,OUT049,1415.0287347999981
FDT47,OUT017,1946.7858840000017
FDD45,OUT027,2629.3880128000046
NCD07,OUT018,2049.618693999998
NCY54,OUT010,599.7925879999996
FDL12,OUT049,1205.2711079999972
FDL02,OUT017,1817.1799244000035
FDC60,OUT035,2078.1389028000035
FDR37,OUT017,3501.3343403999943
FDY16,OUT017,3491.035746000007
FDU26,OUT045,1985.2624660000017
FDN24,OUT013,768.6221572000013
FDH44,OUT013,2414.961796400001
FDE23,OUT010,124.52723719999979
FDW60,OUT017,2772.8159803999984
FDQ55,OUT049,2191.5246428000005
FDV32,OUT027,1786.3121047999996
FDV03,OUT010,233.5373395999999
FDY14,OUT010,528.3602376000003
NCL55,OUT027,4987.8460264
DRF25,OUT017,679.9535764000003
FDX03,OUT046,634.2290955999999
FDF40,OUT045,3260.220196799995
FDX24,OUT010,218.64339359999965
FDA25,OUT049,1587.0528124000011
FDH21,OUT018,2917.8951319999946
FDB47,OUT010,562.7781027999991
FDT34,OUT019,404.5520644000019
FDS39,OUT010,317.98341679999953
NCU05,OUT046,1263.0066208000023
FDE02,OUT049,1489.2294815999983
FDL25,OUT035,1242.2762720000017
FDC50,OUT049,1692.788510399997
FDZ32,OUT049,1518.6445256000025
FDV14,OUT045,1125.8678000000004
FDR07,OUT045,1563.900283199999
FDB26,OUT049,850.2732060000006
NCR50,OUT045,2797.366689600004
FDP01,OUT018,2586.8473876000057
FDH57,OUT045,1606.1972255999976
FDM60,OUT027,994.5241023999993
FDA45,OUT017,3551.9963940000052
FDU55,OUT017,5398.526114000003
FDH40,OUT035,1327.9407632000027
FDG40,OUT019,52.28394239999983
FDT12,OUT049,4248.6455711999915
DRL59,OUT045,989.2669456000013
FDT47,OUT018,1635.1209092000004
FDI60,OUT017,865.4854043999976
DRF51,OUT027,944.4839059999993
NCK31,OUT049,723.4143372000007
FDB08,OUT045,2456.2520492000026
FDM44,OUT035,1721.0184303999986
FDD46,OUT018,2760.9181343999967
FDR27,OUT019,323.78919280000054
FDV56,OUT010,244.12622279999982
FDM02,OUT049,1267.5473767999983
FDU45,OUT018,2145.376713199991
FDZ10,OUT017,2115.8591360000014
NCK31,OUT010,102.82482040000004
FDR27,OUT035,2158.863157999998
FDF33,OUT013,2060.957268000001
FDJ36,OUT046,1222.6618040000028
FDP33,OUT049,4063.7862012000037
FDG17,OUT046,4536.383025599996
FDG47,OUT027,3856.083233199991
