Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW48,OUT046,1325.038963501022
DRN35,OUT045,482.65671282014205
FDX25,OUT049,2968.865270612678
DRD49,OUT049,3805.3892392900507
FDE21,OUT019,-14.815348730945516
FDN44,OUT035,2740.0942276200085
DRC01,OUT049,948.4585214415852
NCK30,OUT046,3985.677184919754
FDU39,OUT013,1005.0570565486144
FDB49,OUT013,1711.9014635161457
FDS12,OUT045,1969.6873995408132
FDR57,OUT018,2251.966425210262
FDX22,OUT027,4795.8063655114265
FDC60,OUT013,1562.8204876529794
NCE42,OUT049,3754.95841278596
NCK42,OUT049,3513.3072370738373
DRE01,OUT017,3928.2316270333504
FDE57,OUT018,2011.678027250768
DRK59,OUT019,1738.5736386911722
FDB10,OUT027,5157.63310746168
FDQ25,OUT046,2855.492592399985
FDY26,OUT017,3425.3126790954393
FDG28,OUT049,3932.5292758886435
FDM14,OUT049,1869.3703047715653
NCH29,OUT049,1680.459975214007
FDD48,OUT049,1957.2239429426836
FDC17,OUT045,3258.9948448655723
DRH49,OUT027,2811.7733630486714
FDN44,OUT018,2308.380829846984
FDC29,OUT045,1801.2231901010846
DRK01,OUT019,-384.8425641061952
FDD48,OUT017,1969.842785406529
FDB59,OUT013,3198.4247697843302
FDY45,OUT010,2068.8343370558964
FDX60,OUT035,1447.6180641659898
FDT09,OUT010,228.26834570514166
DRB24,OUT018,2179.4616158365634
FDL13,OUT035,3910.385785131185
FDN16,OUT035,1813.2157160720835
FDK57,OUT013,1977.6011832537683
FDO22,OUT027,2794.452173703115
FDC57,OUT010,1235.0679430243176
FDZ13,OUT027,2323.1301007464353
FDW27,OUT013,2525.907502274133
FDX10,OUT049,757.8656301396759
FDY08,OUT018,2006.3254831274298
FDA49,OUT017,1526.5635331343142
FDC32,OUT018,1258.9323497524283
FDO04,OUT035,1014.9602182569679
NCZ54,OUT013,2584.341527983333
FDY40,OUT045,769.3011209638018
FDW36,OUT045,1711.6383203557457
FDE11,OUT017,2962.3020160231076
DRE37,OUT045,2961.4511091813433
NCK19,OUT017,3150.0170280890916
FDT19,OUT035,3007.244056410998
FDE56,OUT045,1025.5456541443398
FDZ57,OUT010,147.46445015988184
FDB35,OUT035,1637.3045508768955
FDF09,OUT010,-1248.775670905136
FDO34,OUT046,2688.107044130247
FDA55,OUT046,3651.9520381283965
NCM18,OUT035,1153.5413467190347
FDJ20,OUT019,126.25780579571551
DRQ35,OUT019,34.07504430795825
FDG02,OUT013,3114.219663752023
NCU29,OUT018,2020.0451334202944
FDL27,OUT027,2491.645980937504
NCA54,OUT035,3001.275196730092
FDJ32,OUT035,1237.6505625479613
FDB21,OUT019,1916.8108567106665
FDR46,OUT035,2458.4521809800003
FDZ32,OUT046,1801.9147366319594
DRF36,OUT017,3128.5312183544775
NCU54,OUT017,3414.010281719173
NCI31,OUT017,678.2522051918152
DRA59,OUT035,3123.0323782795276
NCC55,OUT045,610.1429567702803
FDE44,OUT018,544.2896206933983
NCN26,OUT018,1563.5045175410673
FDC11,OUT049,1411.4261753250335
FDV24,OUT035,2588.2117168045734
FDR40,OUT019,-584.5442492895221
NCQ17,OUT049,2572.484522631272
FDC46,OUT045,2867.270701827781
NCM18,OUT046,1035.4944176346285
FDK16,OUT046,1525.3332112347161
FDI28,OUT017,1383.3898327558004
FDS11,OUT018,3293.0375000743015
DRD13,OUT046,1095.4177661775548
FDL36,OUT035,1615.865800981384
FDI27,OUT013,836.6734036669243
FDJ53,OUT019,-47.05055883435193
FDS44,OUT045,3859.969266712782
FDE28,OUT046,3634.4633931797543
FDQ33,OUT018,2104.673858423829
FDB37,OUT017,3938.3882096207653
FDQ31,OUT045,1446.3810126765984
NCQ05,OUT046,2405.5512392229825
FDE10,OUT013,2162.511905376432
FDF38,OUT017,864.2477000546269
FDE50,OUT019,1152.9822928038625
DRG37,OUT010,570.0460351371044
NCH06,OUT049,3992.1312641086824
FDY14,OUT045,4084.7815695069366
FDO27,OUT017,1649.3780386639578
FDQ19,OUT049,3994.490481167735
FDZ26,OUT019,1800.5167484284093
FDN51,OUT013,4191.055167879668
FDK20,OUT035,2214.3996522593598
FDD40,OUT018,2758.924344770202
DRI25,OUT018,663.369736322416
FDH56,OUT017,2046.7971224406924
FDI36,OUT027,4626.210121163237
DRH11,OUT018,566.7327839651427
NCV18,OUT017,1445.948539838852
DRI01,OUT049,2848.4011748720545
DRE48,OUT049,3258.990346520539
FDS51,OUT035,1155.3388933501174
FDM38,OUT017,1021.0322933273487
FDB60,OUT027,4539.536967841846
FDY58,OUT035,3780.564247453395
FDY22,OUT045,2250.243452379607
FDF11,OUT027,5196.451145444526
FDZ51,OUT035,1764.5469586176432
FDQ45,OUT017,3043.8287701675235
FDF17,OUT035,3245.3236237876617
NCF31,OUT027,3864.7401011843785
FDA37,OUT013,2130.160971131362
FDO51,OUT046,793.6091285542257
FDF34,OUT013,3231.8297626619496
FDD57,OUT018,1303.1559551679347
FDO37,OUT046,3693.6895360108183
FDR49,OUT049,930.6728622723599
FDS39,OUT049,2353.3055863028385
FDI48,OUT027,2379.6987850193486
DRM35,OUT049,2841.801355905112
FDV57,OUT035,3072.983880736011
FDZ55,OUT013,2673.919074353226
FDI28,OUT035,1399.6649361967761
FDS21,OUT045,1035.993938496216
FDT34,OUT013,1767.9279953454447
DRI25,OUT035,1084.202499377443
FDT47,OUT010,-334.61455534391325
DRH39,OUT045,1197.428765113817
NCD54,OUT045,2261.7688731267936
FDU16,OUT027,2821.2272821538763
NCW29,OUT045,2031.5015473753606
FDV25,OUT027,4980.594708949809
FDM56,OUT035,1961.9027860918668
FDZ04,OUT027,2475.75853698575
FDG59,OUT019,-1334.9316362868785
FDI56,OUT045,1460.177737982278
FDS33,OUT035,1618.0633966821874
FDC23,OUT049,2807.999138411762
FDT11,OUT049,3074.1986786579296
FDG17,OUT045,3835.660369553968
FDZ44,OUT045,1900.675484891632
FDJ52,OUT013,2580.1466566038926
DRI23,OUT046,2441.95288207559
DRE15,OUT010,-615.133461577353
NCF07,OUT013,1687.337148794486
NCR29,OUT049,1012.1969504390581
FDE44,OUT019,-1109.3774618280208
FDT23,OUT035,1490.7214785949823
NCG06,OUT017,4190.359474979875
NCU41,OUT010,1104.9089382043953
FDH46,OUT017,1804.2256199789822
FDV31,OUT013,2900.629707020825
NCT41,OUT027,3900.9990165209447
FDE22,OUT027,3997.511075373056
FDC26,OUT045,1740.2584595352587
DRF51,OUT017,728.1967600245605
NCY53,OUT019,-97.91587998623913
FDY21,OUT017,3198.0815811375724
FDL27,OUT013,1115.0659175808871
FDZ34,OUT049,3091.194942623558
NCF43,OUT010,379.0714046278331
FDC21,OUT035,1991.624486722128
FDL26,OUT013,2555.6175043082303
FDT25,OUT010,49.53519227976767
NCR30,OUT046,1234.8674563436434
DRL23,OUT019,-264.2377079870041
NCR05,OUT049,3211.7496317262126
NCE19,OUT018,593.7208979357515
FDY07,OUT035,964.7354024869642
FDB10,OUT017,3836.7086933723667
FDP57,OUT013,1726.0516246575735
FDU48,OUT019,215.6716151385906
FDH48,OUT035,1566.5517589380574
FDO33,OUT035,1999.9268358025283
NCU29,OUT045,2322.686780482139
FDW35,OUT046,722.3730052043152
FDH05,OUT010,1724.4522284778236
FDP26,OUT049,1734.4441665941536
DRG27,OUT035,886.3703912604105
FDQ33,OUT046,2413.7459981424226
FDH20,OUT010,-248.93600380033854
FDV14,OUT046,1412.4751422848826
DRD01,OUT046,974.4782863286796
NCI17,OUT049,1649.802522045668
FDF39,OUT010,2233.803230103184
FDX37,OUT046,1659.9692184954574
NCX17,OUT035,3844.8623435313575
FDN03,OUT013,4050.5106227086662
NCS41,OUT010,977.7665147689227
FDH34,OUT045,2886.357098405538
NCX53,OUT018,1978.0788502915007
FDY31,OUT046,2422.5122292369624
FDD20,OUT017,2178.903859287552
FDE51,OUT045,710.062740890515
FDV27,OUT046,1458.1802494198387
FDF16,OUT035,2485.1048166444257
FDZ02,OUT049,1637.4325076057885
NCK05,OUT045,976.8800313241529
FDM12,OUT027,4521.255213787715
NCA05,OUT018,2092.418955713984
FDX33,OUT045,2519.6844481563226
FDM25,OUT049,2980.0485694835106
FDE41,OUT018,1099.1519792322752
FDW14,OUT045,1393.394839413581
NCD30,OUT046,1554.2046843735557
FDB23,OUT010,1635.104031020206
FDF45,OUT046,1092.9500516799444
FDW20,OUT017,2147.49100077252
FDF47,OUT045,3394.2337015028725
NCR05,OUT019,1261.564265408722
DRB01,OUT046,3001.471169810065
FDE36,OUT013,2735.137017872713
FDU56,OUT049,3046.3568916663785
FDB23,OUT049,3613.345411912732
FDN48,OUT049,1575.962221303243
FDS43,OUT013,3075.6994976809297
NCN05,OUT013,2971.3593575014866
NCL53,OUT049,2882.8827216289924
FDL56,OUT046,1443.7367015832315
FDH17,OUT018,1264.6986512810968
FDP37,OUT046,2059.468698635891
FDG09,OUT019,1176.8743102373242
FDA55,OUT045,3566.212372305262
FDX31,OUT049,3871.3895427508587
FDJ41,OUT045,4057.125011096575
DRC24,OUT045,2456.786840026298
FDQ21,OUT035,2120.452057500095
NCT54,OUT045,1459.6466491912433
FDH08,OUT049,3776.581886216898
FDY38,OUT018,3374.0457401577605
DRM11,OUT010,2116.262484541631
FDG32,OUT049,3592.4685389555198
NCH18,OUT046,3885.1505445116572
FDI20,OUT035,3548.0239153456414
FDA33,OUT018,2058.4267452723598
FDN45,OUT013,3546.9055287795327
FDT45,OUT010,-1005.8282113801404
FDR32,OUT035,3864.4211500251804
FDA48,OUT017,3605.0904422615176
FDN23,OUT017,2447.0570865121817
NCR18,OUT035,892.5481757577077
FDD45,OUT046,1564.1443610010097
FDI22,OUT018,2967.6400672282625
FDT09,OUT013,2215.198331295939
DRC24,OUT027,3921.8296100894886
FDT39,OUT046,2436.819416901697
FDX28,OUT045,1494.2099434220968
FDA50,OUT018,1184.1795119524827
FDT33,OUT027,4161.59109141631
FDQ60,OUT049,2067.057894789858
NCM19,OUT018,1497.4682902715535
FDF40,OUT046,3926.3634603227
NCI30,OUT035,4019.0318923873274
FDK34,OUT049,3838.785897214205
FDA38,OUT027,5188.352859404157
FDT02,OUT045,551.9298007465179
FDC11,OUT017,1427.0404335454514
FDD08,OUT046,741.7987454836571
NCS29,OUT046,4152.867016175175
DRI03,OUT010,930.7613556521519
FDK48,OUT035,1391.5020443960652
FDM52,OUT049,2427.8360908334284
FDP49,OUT035,1192.475214675197
DRA24,OUT046,2679.977639636081
NCJ43,OUT049,2830.8975563528184
FDE11,OUT045,2820.036715103219
FDP01,OUT049,2614.389870393919
FDQ59,OUT018,1114.324668049204
FDA43,OUT019,1216.568087315412
FDL14,OUT017,2649.5335889776234
FDV50,OUT010,39.08723519231626
FDT01,OUT027,4819.970672795021
NCC42,OUT035,2391.2643978384376
FDO28,OUT046,1877.338122287459
FDD32,OUT019,-505.69119434521565
FDV45,OUT035,3103.1857866817722
NCW17,OUT019,128.7606473407493
NCJ17,OUT027,2809.1076342030733
NCF18,OUT049,3083.4580165701045
FDP01,OUT045,2475.305687205437
FDH24,OUT045,2480.769343986408
FDI38,OUT027,4836.13914110309
FDX03,OUT035,942.3187405223839
FDY28,OUT046,3369.3983326830166
FDN34,OUT018,2453.802099887913
FDJ02,OUT045,2405.5111860760167
FDW40,OUT019,316.9442170131995
FDX03,OUT017,863.7477389965579
FDE17,OUT027,3868.6095437457525
FDT58,OUT046,2662.4204883275706
FDI38,OUT013,3422.701842193177
FDW22,OUT035,3737.3023981356746
FDS15,OUT027,3227.210318318399
NCX06,OUT013,2933.8149148235843
DRK47,OUT035,3721.2264066475955
FDC23,OUT027,4213.464496643494
FDM56,OUT010,-162.14771360172176
FDP21,OUT046,3071.4909309992818
FDP58,OUT046,3447.059861910783
FDA27,OUT019,2117.8128341382853
FDK41,OUT019,-593.2830941170163
NCH42,OUT046,3661.2758133720436
FDG29,OUT045,631.1525283247602
FDW15,OUT018,2132.489114165381
FDD28,OUT018,645.078241074186
FDQ37,OUT049,3183.3205462323476
FDC23,OUT035,2928.703331887265
FDV13,OUT035,1681.7482381243508
FDK33,OUT046,3363.006588264707
FDO33,OUT013,1844.754201461713
FDN21,OUT017,2662.425480263677
NCW06,OUT027,4492.44617028849
FDI38,OUT035,3529.647587983194
FDC21,OUT027,3265.1841052492655
NCS05,OUT046,2138.319555037215
NCN53,OUT049,721.967822570065
FDV40,OUT010,-732.5026951224522
FDG60,OUT017,3801.2384079885496
NCY30,OUT027,4348.960986726169
FDM40,OUT045,2144.472158072097
NCO30,OUT046,2922.6607509888727
FDK10,OUT046,2933.7112278701024
FDM36,OUT045,2766.8371120618017
FDN10,OUT013,1928.473098665036
FDM46,OUT018,1191.241330906871
FDX50,OUT049,1813.2433651118845
FDP33,OUT045,3952.2352853556085
FDO12,OUT045,3081.2880824684657
FDC28,OUT013,1783.5597737560843
FDO31,OUT045,1369.4346284492926
FDX45,OUT035,2605.6579400826267
FDV21,OUT049,2059.5177867796806
FDH04,OUT049,1571.3548592614666
NCG54,OUT013,2727.1901959579595
FDO13,OUT046,2647.713818974899
FDA09,OUT027,4308.926925213019
FDC38,OUT017,2254.6058249542352
NCO42,OUT046,2302.26086300115
FDL45,OUT049,2059.8667562929018
NCK31,OUT013,913.3726015839839
FDM39,OUT017,2906.036008729851
FDC22,OUT010,1132.143952270716
FDF46,OUT046,1851.7104154929284
FDQ37,OUT045,3031.7844221207256
FDH41,OUT010,1404.76065425433
FDQ04,OUT046,651.5073942557426
NCQ02,OUT027,4456.0414875963625
FDJ57,OUT027,4636.282016069804
NCE07,OUT049,2336.1174420425873
FDE56,OUT013,1091.3447393958238
FDI20,OUT049,3441.3154456484845
FDK36,OUT018,569.354256416648
FDP08,OUT027,4556.585689181004
FDF44,OUT017,2287.783369300921
NCU53,OUT017,2769.535083952535
FDF47,OUT035,3630.720152097266
FDS55,OUT010,500.94638186386965
FDZ52,OUT010,-213.98345837462193
FDL04,OUT018,1340.1152272149402
NCM26,OUT035,2585.8307918018036
FDX43,OUT049,2817.3404761504926
FDP52,OUT049,3671.4315467911683
DRK49,OUT045,677.7374684205365
FDE38,OUT013,2719.0689471082933
DRF13,OUT035,2500.872289705149
FDK41,OUT010,-620.1284161309591
FDJ04,OUT027,3310.6149612146965
FDZ44,OUT018,1660.2709758542019
FDS11,OUT013,3650.5256134647843
FDA55,OUT049,3714.63239835493
NCW53,OUT046,3080.0601240412693
FDB49,OUT027,3132.5505739175346
FDD23,OUT017,3065.884942263217
NCV42,OUT045,1735.3783271352313
NCZ29,OUT018,1737.2672195065102
FDQ26,OUT013,994.0100675756923
FDV08,OUT017,847.7279706447964
FDC53,OUT049,1667.3879873567362
FDV58,OUT010,1161.3446674497518
NCP02,OUT019,-942.7269496408342
DRI37,OUT045,898.5307648834739
FDQ12,OUT049,3738.1834891079816
FDE33,OUT046,1337.0319296198027
FDX27,OUT045,1464.4832685370366
FDM22,OUT017,999.0811686407746
NCH30,OUT019,-88.6057528225017
FDC04,OUT017,3875.8966242636407
FDO38,OUT046,1334.7335885825796
FDV52,OUT027,3305.5510433869986
FDB32,OUT013,1616.8464439471054
FDV43,OUT018,521.0588069049472
FDI24,OUT018,2555.380046762438
FDR40,OUT017,1448.197701999889
FDW02,OUT049,2081.576845416612
FDE44,OUT049,903.6312531713234
FDL38,OUT046,1543.0734416904152
NCT54,OUT010,-351.1220734394226
DRJ39,OUT010,1581.8995811833338
FDW55,OUT049,4098.605152841097
DRF13,OUT019,424.30767626955844
NCW17,OUT049,2151.3338466777127
FDP13,OUT035,908.629585228286
FDS08,OUT018,2527.267449341733
NCP17,OUT035,1194.3925397395788
NCO53,OUT035,3013.1419050409245
FDH19,OUT045,2712.2674072214577
FDJ04,OUT017,1961.0667890589316
FDG10,OUT049,1074.9343215584458
FDA40,OUT010,-527.9998051497632
FDI53,OUT045,2517.184483053748
FDU09,OUT010,-961.1870660685115
FDK60,OUT045,1594.64528911965
FDR43,OUT017,713.5200661060094
FDW22,OUT017,3627.6552999083106
DRP47,OUT010,1936.7949038359793
DRG48,OUT010,439.7217684497559
FDA14,OUT035,2440.7771697427074
FDU49,OUT013,1544.89125516985
FDK28,OUT045,3977.4389460693474
FDT19,OUT046,2834.7305820083084
NCQ42,OUT045,1956.3002688174606
FDD03,OUT045,3609.413381910841
NCM53,OUT013,1775.210918409543
NCX53,OUT045,2202.909933815797
FDV14,OUT027,2793.8490556873935
NCZ54,OUT017,2659.3548446522977
FDB39,OUT013,922.166178414662
DRC24,OUT046,2472.4853081985684
FDY36,OUT013,1289.9773533733278
FDN01,OUT035,3030.574564787945
DRH25,OUT046,906.1885737530702
FDV08,OUT046,812.3873082517798
NCP53,OUT049,3851.864500161515
FDU52,OUT010,555.9615671437991
NCI42,OUT045,3237.075152683902
FDZ14,OUT035,2092.641749205143
FDF11,OUT046,3795.536806229581
FDQ13,OUT018,1145.7638360602107
FDO32,OUT010,-1120.5845423558226
DRJ37,OUT018,2162.942831404564
FDY43,OUT046,2713.942255174657
NCT41,OUT017,2535.088710500712
NCV17,OUT045,2079.5743852984438
FDM04,OUT027,2331.9539396592886
DRB48,OUT018,418.2550618108546
FDM24,OUT013,2543.3893848791977
FDT37,OUT049,4130.259661540803
NCO05,OUT010,-350.67063509742707
FDL13,OUT046,3792.340135152708
FDL15,OUT017,2527.3625925675688
FDB11,OUT018,3166.0492740901263
FDL14,OUT019,665.670098486655
FDY10,OUT019,-72.57803189481297
FDJ40,OUT049,1861.2073743945393
NCW18,OUT046,3750.1737083962516
NCY06,OUT013,2101.415154131597
DRE13,OUT018,1125.9853393391804
FDA26,OUT045,3389.420645526451
NCE19,OUT010,-1062.0045901603294
FDE33,OUT035,1546.8872339086638
DRL59,OUT027,2256.423146962026
FDY07,OUT046,834.243658234443
FDF57,OUT018,2503.8943734180893
FDM58,OUT035,1956.605615505718
FDP26,OUT027,3081.2736204238627
FDY32,OUT046,2664.7798763292303
FDD51,OUT010,-1154.3358347589046
FDU22,OUT018,1604.7364302211427
FDZ49,OUT018,3275.630461087967
NCI42,OUT017,3399.6852008947744
FDT04,OUT027,2041.6732593074657
NCU41,OUT045,2967.5955569420553
FDS56,OUT045,4205.153212741359
NCN42,OUT017,2456.4542135307793
FDK34,OUT046,3772.9860130132865
FDB03,OUT017,3861.535769572023
DRJ25,OUT035,974.0622153579707
FDT25,OUT027,3463.0603388414647
FDN20,OUT013,2765.349355542108
FDP09,OUT013,3412.0611268170214
FDM20,OUT019,1986.5403888307892
NCG55,OUT046,1841.5926911387364
NCP14,OUT045,1626.1564425778192
NCH06,OUT046,3881.2195222645414
FDV52,OUT013,1904.7739605030415
NCL07,OUT035,844.7624207405711
DRJ11,OUT027,4382.300945879965
DRO59,OUT013,1185.8379562626856
FDW15,OUT010,458.3401246300473
NCQ30,OUT035,2109.7221078976595
NCN54,OUT019,-669.6234679296502
FDY01,OUT027,3357.5415425322344
FDX39,OUT035,3563.920545941992
FDH53,OUT027,2796.419471185402
FDA57,OUT035,858.4161148956559
NCC07,OUT010,-204.5582987399721
FDU28,OUT013,3009.989929121957
FDK36,OUT010,-1062.6703936929496
FDR36,OUT018,497.1202886529861
NCQ17,OUT035,2604.5349863454117
FDS28,OUT019,-1003.7142287269519
FDE08,OUT045,2362.2999865046054
FDU22,OUT046,1918.479044608595
FDG41,OUT045,1720.5541222715133
FDO31,OUT010,-553.0990049415432
FDM21,OUT019,2126.3180448517296
FDU40,OUT017,3110.782348262845
FDV36,OUT018,1749.011277052049
FDT10,OUT027,2455.836488298685
FDX38,OUT045,757.1072677788625
NCU30,OUT027,4049.845321217349
NCV06,OUT049,3149.0940023382586
FDT16,OUT035,4309.711593622328
NCP41,OUT027,3189.748400954241
FDZ56,OUT017,2834.3811042724396
FDC22,OUT035,3224.0099674773364
FDU10,OUT035,853.7624927971976
FDS46,OUT045,1871.1888012111967
FDO08,OUT049,2807.338438430822
NCV42,OUT018,1479.4166174631268
FDP33,OUT035,4149.814484001018
FDJ12,OUT046,3351.927742456448
FDH04,OUT045,1418.2720359841314
NCU54,OUT013,3374.8125543239657
FDO36,OUT010,947.8210082617725
FDT37,OUT027,5519.3970469573405
FDD14,OUT010,1006.4153967173866
FDA16,OUT013,3500.6206676291504
NCS42,OUT019,-423.73281253914377
FDP10,OUT019,-264.3392257255821
FDQ28,OUT049,2514.3092414702637
FDK57,OUT010,14.812582655636561
FDK02,OUT013,1962.2184812842588
FDW47,OUT018,1636.9201161253877
NCC42,OUT018,1926.8488312755335
FDQ37,OUT018,2808.4706634706845
FDL40,OUT046,1510.836410782555
DRE13,OUT010,-457.8962566420107
FDQ34,OUT027,3093.5123632707805
NCB54,OUT046,2064.273357221194
FDS48,OUT049,2496.22873944941
FDO15,OUT045,1176.3158961186798
NCT30,OUT013,806.1660150647003
FDU49,OUT027,2913.2354883612943
FDE21,OUT046,1909.0069934519847
FDS49,OUT019,-605.3460625675524
FDT38,OUT027,2782.307463800263
FDZ01,OUT045,1695.278760778679
FDC41,OUT035,1338.4701872725323
DRG13,OUT010,682.0599148851124
NCZ42,OUT018,3456.549296115426
NCM07,OUT045,1334.8842140500478
NCV17,OUT018,1800.8307907434137
DRK39,OUT035,1550.141049149442
FDS37,OUT018,1591.3144588547948
FDV12,OUT019,-284.7043027454006
NCG19,OUT018,3398.227160928903
FDS51,OUT013,1071.737546067887
NCO14,OUT046,744.237546107614
FDC38,OUT046,2166.9803844238086
FDN15,OUT046,2251.91528405253
NCH42,OUT013,3658.373445473957
FDQ22,OUT046,650.6386989329615
FDC05,OUT013,3127.8422677879944
FDZ31,OUT013,3154.8581698447865
DRJ23,OUT049,3015.472891215882
FDC52,OUT035,2582.0464729757555
DRD12,OUT010,-464.23350741695936
FDV55,OUT017,2467.383960882754
FDD32,OUT046,1419.7149993208964
FDR01,OUT049,3349.633372606887
FDY08,OUT019,359.8333207871967
FDQ45,OUT045,2944.6972898604486
DRN11,OUT027,3647.614552542016
NCS05,OUT018,1858.8863073826647
FDY32,OUT035,2784.3851445708337
NCD31,OUT045,2589.8565272405012
NCE06,OUT049,2646.4243611416923
NCP14,OUT046,1652.791829444704
NCF18,OUT019,1107.0708032844939
FDF14,OUT018,2163.4965418552865
FDB22,OUT017,2556.551120469814
NCH54,OUT049,2609.2475991979777
FDU27,OUT035,985.4998998493118
FDS58,OUT027,4017.7106525246572
NCU29,OUT035,2475.102966429173
FDJ57,OUT013,3216.4073577789395
FDL56,OUT049,1507.9458843542461
FDH60,OUT035,3312.703169996903
FDN24,OUT018,606.2477329638543
FDD02,OUT017,2078.4336683911756
FDP15,OUT017,4160.065779866662
FDB28,OUT027,4520.492409333766
DRC49,OUT045,2281.6426929004324
NCG30,OUT018,1657.4532181514332
FDJ14,OUT049,1452.1362884290252
FDL52,OUT045,599.7268098709353
NCG19,OUT027,5117.275704699102
NCN41,OUT035,2133.5601743915054
FDW22,OUT013,3621.0226134956856
FDI02,OUT013,1903.4246211108966
FDV51,OUT045,2577.121484210733
FDV48,OUT046,1374.2647221847897
NCL17,OUT019,335.61324351815233
FDP46,OUT045,1411.1296416902392
FDU10,OUT045,611.081000854176
FDT37,OUT010,2164.0462254497384
FDI27,OUT035,946.7262085886812
FDN51,OUT046,4169.063223888319
FDW07,OUT035,1634.8089917905313
FDN45,OUT049,3589.1051908838444
DRN37,OUT027,4113.554799584898
DRF48,OUT049,3088.179308283497
FDP38,OUT019,-1006.9416900485046
NCX18,OUT027,4560.486359097536
FDK45,OUT018,1720.7852743922394
FDZ37,OUT049,1572.9634030877487
FDS50,OUT018,3192.2328784040724
NCR54,OUT018,2790.537816632916
NCS17,OUT035,1671.438593441579
FDV31,OUT046,2875.507355814811
DRE27,OUT017,1666.8850727724302
FDN60,OUT013,2596.098484016113
FDK26,OUT013,3070.826608450402
FDX37,OUT018,1354.038557973261
FDW31,OUT046,3231.394691508128
FDX26,OUT018,2562.623881289081
DRL49,OUT019,377.1899413194658
FDU49,OUT017,1581.0891974438423
FDY58,OUT046,3625.172957306897
FDN03,OUT045,3928.7970175059963
NCV06,OUT010,1143.8010137404985
FDH53,OUT045,1303.7993572266978
FDG31,OUT018,785.0408066051939
NCC06,OUT045,2020.9651027712548
FDS13,OUT049,4301.793737002239
FDP16,OUT035,4017.913403122642
FDA35,OUT013,2045.7424506592351
DRP47,OUT018,3608.4298318582796
FDY28,OUT010,1502.9617549043555
FDY20,OUT035,1711.9094913442664
NCH30,OUT017,1883.453536718503
NCR29,OUT019,-973.2413189518486
NCP05,OUT013,2432.9942034146748
NCF30,OUT019,55.402618110107824
FDA08,OUT035,2895.883588710567
FDN51,OUT027,5596.617322278472
FDH12,OUT046,1750.8133536547166
FDY39,OUT017,3036.159322018545
NCO53,OUT045,2832.631238088025
FDB40,OUT046,2334.8728201657104
FDH02,OUT049,1622.237525926922
FDY11,OUT027,2569.142774682512
FDQ09,OUT019,-89.60688803737094
FDP16,OUT013,3906.303399399144
NCF55,OUT018,304.530352225265
FDY09,OUT027,4252.473976580936
FDY39,OUT045,2889.144216356582
NCU53,OUT049,2693.129262773591
NCT41,OUT049,2494.487068409514
FDJ45,OUT046,781.6403878347583
FDR28,OUT013,2649.9476293532216
FDN08,OUT013,2029.8103535257333
FDJ07,OUT049,1929.7147515164056
FDZ09,OUT027,4042.11603475229
FDQ14,OUT017,2459.152168070123
FDY12,OUT027,2329.1175205990367
FDK57,OUT046,1936.9234275175577
FDD20,OUT049,2112.4348655633435
FDS36,OUT018,1565.1093566201512
FDI40,OUT049,1715.4584563557974
FDJ40,OUT045,1733.0175586501655
FDE08,OUT013,2431.131118657938
DRK01,OUT013,1613.9865240193126
FDC58,OUT049,809.6185265011072
FDE50,OUT046,3084.071984252152
FDX48,OUT035,2658.891329868271
DRM35,OUT018,2452.9586496070815
FDG41,OUT013,1794.0734320217884
FDB52,OUT046,4004.1471001268146
FDV19,OUT045,2569.6726351825537
DRG48,OUT017,2444.584506255793
FDI26,OUT013,2956.3311548133024
FDU11,OUT019,9.630118974376728
FDF59,OUT019,66.83218497674761
FDR07,OUT049,1676.087514608072
NCE06,OUT017,2672.983957965984
FDE10,OUT046,2162.2907342083013
NCO55,OUT046,1743.4089025840972
FDZ13,OUT013,990.0506108499842
FDT50,OUT017,1654.0477886703757
FDH12,OUT010,-209.48862987410166
FDD21,OUT045,1919.7444633189357
NCM05,OUT013,4195.641554108336
FDK04,OUT013,1001.9218605181807
FDN33,OUT017,1682.8900963817778
NCM18,OUT010,-905.7714273122567
DRC25,OUT049,1491.680840499348
FDT47,OUT017,1707.7347615443628
FDD45,OUT027,3024.4579916735224
NCD07,OUT018,1537.749818646735
NCY54,OUT010,790.6685278956484
FDL12,OUT049,1125.3246722120548
FDL02,OUT017,1854.4321862522324
FDC60,OUT035,1680.6425658760863
FDR37,OUT017,3054.7463563921056
FDY16,OUT017,3041.5508613118614
FDU26,OUT045,1879.4919534476107
FDN24,OUT013,932.6860280743124
FDH44,OUT013,2505.610234534636
FDE23,OUT010,-1176.794756610238
FDW60,OUT017,2980.546465046788
FDQ55,OUT049,2042.2537421133807
FDV32,OUT027,2502.4890764739316
FDV03,OUT010,544.5013653573569
FDY14,OUT010,2223.681672440331
NCL55,OUT027,5433.792978537017
DRF25,OUT017,784.1789605011345
FDX03,OUT046,788.4825301722312
FDF40,OUT045,3863.9831474517887
FDX24,OUT010,-403.2552961045917
FDA25,OUT049,1806.9619197844136
FDH21,OUT018,2405.463465872554
FDB47,OUT010,1398.9420146244988
FDT34,OUT019,-267.3483214059229
FDS39,OUT010,334.82492411364046
NCU05,OUT046,1282.917447097167
FDE02,OUT049,1617.4633183594751
FDL25,OUT035,1711.2999292438453
FDC50,OUT049,1613.037802299119
FDZ32,OUT049,1889.500195066922
FDV14,OUT045,1317.4053302767197
