Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE39,OUT018,1858.9701
FDN49,OUT027,891.1483
DRG11,OUT035,1715.4733
NCA18,OUT049,1885.4312
FDM36,OUT018,3329.9578
FDW32,OUT017,1365.4569
NCQ18,OUT010,318.86032
FDX14,OUT027,2579.7744
FDD46,OUT017,2582.9539
FDI34,OUT019,372.05588
NCJ17,OUT035,1296.0297
FDB52,OUT035,2499.533
FDV55,OUT018,2025.86
FDC57,OUT046,3616.6543
FDB29,OUT046,2036.7512
NCO43,OUT035,2426.6772
FDG44,OUT045,960.7983
FDJ34,OUT045,1601.6742
FDH40,OUT049,1404.918
NCD07,OUT027,3831.5022
FDB41,OUT017,719.84174
FDH47,OUT018,1156.7277
DRK37,OUT035,2575.2676
FDM25,OUT019,504.7233
NCX06,OUT045,2544.5596
NCS05,OUT017,1939.2769
FDS39,OUT045,1830.7651
FDC47,OUT027,4781.84
FDG20,OUT013,1630.5883
DRL23,OUT017,1703.6193
FDY33,OUT013,2917.7332
NCH18,OUT045,2323.9255
FDX47,OUT035,2529.999
NCB06,OUT045,2820.7097
FDP36,OUT049,725.0028
FDW44,OUT018,3317.6162
NCU41,OUT018,2543.8164
NCS17,OUT046,1198.6938
FDD46,OUT035,2474.052
FDE45,OUT017,2896.554
FDI09,OUT017,3149.9006
NCJ54,OUT010,617.26575
NCA29,OUT018,3369.8264
NCN41,OUT027,4530.458
FDY34,OUT035,3405.1628
NCG55,OUT035,2166.0898
DRM49,OUT046,554.8954
NCB42,OUT049,1827.4033
FDE58,OUT045,2046.0896
DRJ25,OUT013,797.88983
FDS47,OUT010,132.25232
FDY21,OUT049,3885.315
NCI54,OUT013,1661.7097
FDO24,OUT017,2582.3367
FDY43,OUT035,3038.7402
FDF35,OUT018,1279.5159
NCP29,OUT019,194.3037
FDN28,OUT027,2267.242
FDJ50,OUT018,590.27783
FDQ14,OUT027,3739.0823
FDC37,OUT035,1674.7759
FDN08,OUT046,2180.4153
FDD04,OUT035,1957.0685
FDW34,OUT018,1786.6064
FDP04,OUT017,936.8386
NCG07,OUT017,2914.3806
NCN14,OUT018,2357.2527
FDJ16,OUT045,808.9916
NCM42,OUT045,1278.8068
NCF19,OUT046,553.25885
FDY21,OUT018,2428.2642
FDY19,OUT035,2288.1262
FDV09,OUT045,2263.1414
FDA28,OUT013,2455.8599
FDC38,OUT018,1762.9855
FDL28,OUT045,3717.598
NCH43,OUT049,2593.0657
NCN53,OUT045,484.42838
NCW05,OUT017,2636.2773
NCO30,OUT018,2337.7253
FDT04,OUT019,41.974724
FDB27,OUT018,2953.4558
NCK07,OUT013,2560.0142
NCA53,OUT013,826.498
FDB33,OUT018,1265.102
FDU37,OUT017,1694.0344
FDR13,OUT035,1467.2585
FDE45,OUT049,2188.8108
FDV37,OUT017,2717.7761
FDX44,OUT019,398.14978
NCL06,OUT017,3998.329
FDJ28,OUT045,2194.3499
FDX55,OUT049,3309.2407
NCK17,OUT018,445.57703
FDH52,OUT035,1113.5941
FDN13,OUT027,2787.912
FDK44,OUT018,2605.3005
FDU16,OUT046,1094.3077
FDZ07,OUT017,995.6647
NCN06,OUT027,4311.5083
FDH02,OUT010,236.24806
NCW18,OUT045,3841.5283
FDH57,OUT013,1615.7335
FDV35,OUT045,2840.7505
NCU29,OUT013,3051.0752
NCP02,OUT046,758.50464
FDN44,OUT013,2009.7477
FDX03,OUT018,291.26825
FDR11,OUT010,429.51218
FDA36,OUT046,2966.4802
FDP58,OUT027,4296.63
FDH31,OUT045,1359.3499
FDH34,OUT035,3649.3105
FDS13,OUT035,4083.35
FDT01,OUT018,2971.4658
FDY09,OUT049,2955.2007
FDV33,OUT027,3788.475
NCW29,OUT010,275.98294
NCN17,OUT045,1406.9336
FDX01,OUT046,1624.522
FDL03,OUT049,2932.716
DRL59,OUT049,1256.8699
DRM11,OUT027,4652.818
FDA43,OUT049,2868.759
FDZ56,OUT010,408.59198
FDI44,OUT018,1261.2185
FDB50,OUT013,1687.2551
FDU15,OUT019,53.54808
NCJ19,OUT019,68.947624
FDD48,OUT013,1920.0181
NCW42,OUT035,4497.9995
FDL24,OUT017,3726.3882
NCB30,OUT013,3206.8337
FDK25,OUT013,4002.4944
FDW28,OUT049,3159.5146
FDD47,OUT017,2676.2578
FDK16,OUT019,234.47128
FDW37,OUT046,1430.8461
FDA48,OUT035,5320.869
FDA14,OUT017,2317.6384
FDV15,OUT013,1972.8396
FDN22,OUT049,3388.635
NCD55,OUT045,575.446
FDY43,OUT013,3111.707
NCU05,OUT017,1272.8031
FDF10,OUT035,2304.3127
FDR39,OUT018,3332.0916
FDG40,OUT013,782.7446
FDZ28,OUT019,305.69293
FDE02,OUT045,1604.5833
FDU60,OUT049,4867.322
FDM21,OUT013,3934.6194
FDV52,OUT019,271.19296
NCW06,OUT013,2987.799
FDX36,OUT035,4786.9946
FDT35,OUT027,3690.6577
NCL19,OUT010,382.41653
NCD31,OUT046,3049.4817
FDE53,OUT019,344.31433
FDW58,OUT019,175.60265
DRF48,OUT046,2346.709
FDW57,OUT035,2546.4749
DRH13,OUT017,967.02527
FDT33,OUT013,2368.4844
DRK47,OUT027,4599.9155
FDY22,OUT010,335.76257
FDC35,OUT019,240.71208
FDO03,OUT013,3961.497
FDF24,OUT045,1137.016
FDF56,OUT018,3078.9727
FDD28,OUT013,937.84454
FDG53,OUT027,3584.3691
FDO27,OUT019,272.45108
NCF54,OUT018,3174.6335
FDC20,OUT027,2681.8958
FDU10,OUT046,672.91766
DRA24,OUT018,2520.9722
FDA02,OUT010,157.51993
FDG10,OUT017,661.97327
FDW39,OUT010,485.421
FDP04,OUT019,95.93423
NCM55,OUT013,3031.8928
FDG47,OUT045,5059.9688
NCU41,OUT017,3255.1626
NCK31,OUT017,736.81555
FDZ46,OUT045,1523.9501
FDU13,OUT027,2881.074
NCF19,OUT045,585.85724
NCJ43,OUT013,2646.5266
NCJ05,OUT045,2717.863
FDS04,OUT027,3123.8384
FDX28,OUT010,145.4913
FDB41,OUT027,898.8354
FDG53,OUT046,1703.1697
FDL15,OUT010,269.76813
FDQ08,OUT049,934.2094
DRN36,OUT013,2000.7135
FDI46,OUT013,4744.6953
FDG16,OUT027,4650.571
FDV32,OUT013,1532.8048
FDF44,OUT010,170.67685
FDK04,OUT018,792.8245
NCA41,OUT013,3042.6614
FDD51,OUT017,481.686
NCZ53,OUT045,2877.3743
FDP01,OUT027,3141.4822
FDY25,OUT049,2891.5854
FDB17,OUT018,2271.3027
NCV54,OUT018,1510.6625
FDJ32,OUT017,685.94073
FDA37,OUT049,1724.7927
FDG35,OUT035,3845.9338
NCM05,OUT018,4442.39
FDG45,OUT046,2906.5645
FDH28,OUT013,523.10925
NCE18,OUT049,4544.6797
FDH38,OUT045,2157.987
FDR56,OUT013,2746.1667
FDH17,OUT027,2012.8666
FDD39,OUT049,2975.4636
FDB41,OUT049,1015.8663
NCR53,OUT046,3199.1716
FDX46,OUT017,714.0418
FDV28,OUT049,298.73148
FDA08,OUT018,2241.176
FDH45,OUT017,854.352
NCS38,OUT010,187.4508
FDD40,OUT010,362.15128
DRM59,OUT035,1903.9039
NCJ43,OUT018,3636.75
NCN29,OUT013,470.6138
NCC19,OUT045,3533.4924
FDR56,OUT035,3375.5208
FDZ43,OUT049,3557.1099
FDJ32,OUT010,181.94899
DRH03,OUT017,1200.6058
NCZ54,OUT035,4028.9421
FDE26,OUT017,2590.0984
FDS03,OUT045,1169.5496
DRZ24,OUT019,355.9026
FDO48,OUT027,5899.7397
FDW39,OUT049,1993.1444
NCK05,OUT049,1106.2996
NCK30,OUT017,4727.0312
FDT27,OUT018,3946.8877
FDS08,OUT019,679.5979
NCJ19,OUT049,1359.4227
FDC58,OUT045,977.9396
DRE37,OUT013,2352.4624
FDW02,OUT035,2286.5615
FDJ02,OUT010,326.6881
FDX09,OUT045,2615.6687
FDT31,OUT010,330.64
FDI24,OUT049,4286.633
FDY09,OUT045,3389.215
FDV28,OUT045,599.3736
DRM47,OUT049,3276.2136
FDT52,OUT019,647.32745
FDI48,OUT018,876.22156
FDY55,OUT017,4988.696
FDU48,OUT013,1954.793
FDN25,OUT045,457.33154
FDP20,OUT049,1948.4274
FDJ15,OUT013,4556.6104
FDD04,OUT018,1683.9115
FDY58,OUT045,3841.753
FDR37,OUT018,1857.0137
FDF44,OUT013,2184.6472
FDD32,OUT045,1225.908
FDR57,OUT017,2304.261
DRG39,OUT027,1507.2318
FDX15,OUT017,2999.5632
DRN37,OUT045,2048.3857
FDW40,OUT027,3599.8936
FDB32,OUT049,1928.9575
FDM40,OUT018,1164.297
FDE39,OUT027,2491.842
DRH49,OUT017,1249.2689
FDT46,OUT049,867.0757
NCF06,OUT035,2375.456
FDP07,OUT017,3088.3655
FDC04,OUT013,3132.5476
FDZ32,OUT017,1851.5214
FDD50,OUT045,3282.7605
FDU56,OUT017,2487.1846
FDV34,OUT017,1124.7816
NCY41,OUT013,925.86005
NCK18,OUT046,2345.242
DRH25,OUT049,1319.6014
FDT57,OUT046,3032.5706
FDV56,OUT018,1412.8019
FDV12,OUT045,1605.6844
FDN52,OUT017,1090.66
FDX38,OUT035,664.86005
FDE47,OUT018,1583.9692
NCO07,OUT013,3234.4934
FDV09,OUT027,1780.894
FDZ23,OUT019,1102.7341
DRH51,OUT018,1009.3995
NCY54,OUT045,2339.6526
DRG49,OUT013,5748.9414
NCC19,OUT049,4374.172
NCV53,OUT045,4840.497
FDZ47,OUT019,197.92467
NCO26,OUT018,2534.1753
NCP02,OUT045,888.71484
NCW30,OUT018,1274.1279
NCN55,OUT046,4979.095
FDB20,OUT010,166.12881
DRL11,OUT013,1865.434
DRD60,OUT045,2806.577
FDW14,OUT010,177.2589
FDL27,OUT010,112.94263
FDU09,OUT018,814.8557
DRH36,OUT027,1889.2728
FDP34,OUT027,3628.9917
FDE04,OUT017,3189.3926
FDZ57,OUT027,4207.157
FDF02,OUT010,313.66702
FDG28,OUT045,2340.0461
NCI31,OUT046,570.3729
FDT43,OUT013,731.90515
FDU20,OUT046,2805.06
FDD53,OUT013,615.33936
FDW15,OUT045,2860.2266
NCT53,OUT045,2371.3115
NCG55,OUT027,2517.3591
FDD48,OUT035,2361.779
FDG47,OUT049,3517.0605
FDI21,OUT017,1146.5013
FDT27,OUT017,2435.1194
DRO35,OUT013,2316.1433
FDD33,OUT017,4198.6885
FDC04,OUT035,4151.0835
FDY34,OUT013,2202.6387
DRJ49,OUT049,2126.0037
FDE05,OUT049,2784.3115
FDU31,OUT017,3764.7786
NCN19,OUT027,2940.592
FDK56,OUT027,6820.9316
FDK58,OUT017,2318.1638
NCJ42,OUT035,1971.7285
FDZ34,OUT027,7459.947
FDA52,OUT018,2501.0554
NCR29,OUT013,496.05798
FDT48,OUT035,2203.1392
DRJ51,OUT019,452.4087
NCS54,OUT046,4141.488
FDV01,OUT035,2699.064
DRG51,OUT027,4110.843
NCG42,OUT013,2662.5935
FDA51,OUT049,2155.204
FDV19,OUT010,545.81116
NCT18,OUT045,2712.6638
NCS41,OUT045,2241.3135
FDO03,OUT046,4113.544
FDL12,OUT010,225.52509
FDY37,OUT010,425.7923
FDI58,OUT049,1889.6091
FDT28,OUT018,2063.0552
NCC42,OUT010,457.65173
FDO01,OUT017,2340.3926
FDJ02,OUT013,2212.7788
FDQ04,OUT018,238.63591
DRL47,OUT013,1408.562
FDZ32,OUT035,1705.6475
FDC35,OUT035,3586.3328
FDX14,OUT045,1314.7867
FDZ35,OUT013,1209.26
FDL14,OUT013,2097.0537
FDO04,OUT049,1122.7068
DRK11,OUT017,1949.1653
FDB44,OUT018,3395.399
FDZ50,OUT049,3573.8945
FDI12,OUT027,2082.6948
FDU43,OUT017,4222.9688
FDD58,OUT010,293.12494
FDB27,OUT017,3698.9973
FDB04,OUT018,1081.203
NCO17,OUT013,2195.2395
FDL12,OUT017,916.1106
DRJ13,OUT049,2229.335
FDD57,OUT045,1455.4269
FDW19,OUT035,1498.9703
DRD27,OUT018,1404.5342
FDH27,OUT027,3618.0823
NCW30,OUT027,11137.436
FDR40,OUT018,958.8331
FDG05,OUT013,2207.019
NCY41,OUT019,109.191956
FDI38,OUT018,2138.1199
FDR20,OUT046,722.8812
FDE09,OUT017,1489.751
FDN50,OUT019,383.08707
DRF27,OUT045,3454.2048
DRF51,OUT013,517.8948
NCO02,OUT019,147.9443
FDB51,OUT027,1775.3453
FDJ50,OUT013,761.976
FDN52,OUT013,1055.6376
FDX14,OUT013,1192.4673
FDT27,OUT019,532.4881
FDV10,OUT013,726.89453
FDU33,OUT046,803.6979
FDU58,OUT046,2937.5762
NCP42,OUT027,4723.767
FDL51,OUT027,5468.518
DRH15,OUT027,1106.3281
FDU16,OUT017,781.29974
FDW15,OUT017,2786.6965
FDQ44,OUT045,1905.5194
NCI06,OUT027,5127.504
DRK23,OUT019,373.6984
FDC28,OUT035,2023.0808
NCY17,OUT019,98.322136
NCV05,OUT018,2648.5732
FDM34,OUT019,287.3935
DRD60,OUT027,6292.0444
FDT38,OUT046,1406.2583
FDQ57,OUT018,2856.318
FDE59,OUT027,854.0131
NCM43,OUT046,2221.5059
DRI51,OUT049,2542.0974
NCG30,OUT017,1682.7169
NCK54,OUT035,2435.0435
FDQ16,OUT019,364.08542
FDI36,OUT013,2950.0703
FDX16,OUT027,3779.2783
FDA34,OUT046,2770.5874
FDJ48,OUT018,4189.6255
FDU47,OUT035,2466.8623
FDS39,OUT046,1391.9454
FDD11,OUT046,2690.9822
FDM16,OUT027,1852.4448
FDU56,OUT018,3489.7312
FDQ32,OUT017,2537.112
DRK35,OUT013,758.6806
FDA58,OUT049,3742.6965
DRG48,OUT019,309.20703
FDT59,OUT010,660.19824
FDQ31,OUT019,294.7129
FDS51,OUT018,914.658
FDW32,OUT027,2043.2683
FDI15,OUT027,3252.3423
NCV30,OUT017,838.6678
DRG25,OUT049,4506.9697
FDT02,OUT013,360.08624
FDO33,OUT027,3885.8916
FDP38,OUT035,831.72675
FDZ45,OUT035,3968.327
NCA54,OUT027,5374.8022
FDU33,OUT017,725.78314
FDN58,OUT017,4211.615
FDI05,OUT045,1189.7692
FDM57,OUT019,119.13686
NCS42,OUT027,2163.0784
FDB57,OUT045,2707.9697
FDC03,OUT045,2635.1567
FDZ58,OUT013,2282.114
NCK29,OUT045,2520.4578
NCR53,OUT045,4752.7324
FDE26,OUT027,4091.7593
FDU52,OUT049,1995.4371
FDE41,OUT027,3156.6462
FDU38,OUT018,3262.0298
FDA52,OUT017,2154.975
FDW46,OUT046,874.56537
DRI59,OUT035,3144.579
FDT38,OUT035,1018.77496
FDL33,OUT018,2779.9617
FDQ01,OUT027,8863.751
FDJ08,OUT046,2347.8667
FDQ47,OUT049,661.07684
NCZ18,OUT013,5053.0396
FDE29,OUT017,1058.4978
FDF10,OUT027,3954.4644
FDC48,OUT049,1609.8629
FDY58,OUT013,4148.234
NCX30,OUT010,782.33636
FDV11,OUT013,2449.3462
FDT46,OUT046,659.2158
DRD01,OUT019,222.65779
FDQ11,OUT013,3148.4543
NCM41,OUT017,1172.6302
NCC55,OUT013,660.16187
FDG45,OUT027,4390.2324
NCQ54,OUT049,3276.2039
FDM34,OUT045,2130.0847
FDD17,OUT019,329.4239
FDN38,OUT027,7545.4688
FDB53,OUT018,1420.4348
NCL06,OUT035,4359.7354
NCV18,OUT019,121.76917
FDX25,OUT013,2671.3745
FDB39,OUT046,739.1488
FDC33,OUT049,2822.5686
NCO14,OUT018,436.56577
FDA58,OUT027,7378.7183
NCQ02,OUT017,3090.647
NCR53,OUT017,3278.731
FDN52,OUT046,1064.4503
FDG26,OUT046,3131.3015
FDE23,OUT027,1476.2249
DRI37,OUT013,700.5238
DRH37,OUT018,2145.34
FDO01,OUT035,2432.0706
FDK45,OUT049,2016.0145
FDP23,OUT049,3868.4023
FDM33,OUT035,4983.9175
FDD36,OUT017,2444.225
FDL56,OUT017,1230.7709
FDT27,OUT010,553.08954
FDG52,OUT017,698.6759
NCL42,OUT035,6043.4478
DRJ24,OUT046,3217.2844
FDV38,OUT046,754.9859
FDT35,OUT045,2576.2124
FDY51,OUT045,2816.9268
FDC37,OUT017,1791.2506
NCP43,OUT013,3087.4814
FDO33,OUT045,1670.8033
FDW04,OUT018,1449.8444
NCC31,OUT046,2177.2886
FDK22,OUT049,4585.978
FDJ50,OUT017,840.99176
FDV13,OUT017,1351.3885
DRL60,OUT017,1939.8647
FDW03,OUT017,2533.5977
FDY27,OUT035,2709.2878
FDB39,OUT027,1780.8811
FDU59,OUT045,2715.4775
FDZ57,OUT049,2492.3184
FDO21,OUT049,3758.114
FDS43,OUT018,2627.1572
FDU28,OUT010,440.5266
FDC51,OUT010,225.86674
FDW16,OUT010,216.27425
FDP32,OUT010,598.9564
FDB60,OUT019,404.6529
NCQ30,OUT046,1708.6697
FDD26,OUT049,3744.067
FDI44,OUT045,1322.0558
DRH23,OUT046,986.5103
FDO44,OUT046,1634.0549
FDG04,OUT046,2557.7817
FDM32,OUT027,2965.453
FDM09,OUT013,2721.0674
FDZ47,OUT013,1598.1592
FDM40,OUT027,3580.5027
FDY48,OUT017,1541.1528
NCM30,OUT045,437.7114
FDX36,OUT010,820.4138
DRF03,OUT017,561.17487
FDN51,OUT049,4577.2114
FDM57,OUT049,1041.6746
FDB35,OUT049,1673.3894
FDY13,OUT027,2706.1362
FDA37,OUT017,2952.521
NCX53,OUT017,2083.5034
FDD59,OUT018,1051.2668
FDX10,OUT019,110.73868
FDC03,OUT018,1948.5977
FDW43,OUT035,4996.6997
FDW10,OUT046,3231.376
FDY14,OUT027,6891.729
FDV43,OUT045,593.34216
FDO40,OUT013,2530.518
FDP46,OUT027,2417.9585
NCE43,OUT019,302.85153
FDD05,OUT035,2407.8726
FDJ60,OUT010,236.23856
DRE27,OUT018,1131.7048
FDO11,OUT035,6395.8228
DRG11,OUT027,2599.7632
FDK33,OUT010,406.70682
DRM23,OUT045,2166.1526
FDJ02,OUT027,4372.997
NCZ05,OUT045,1128.7163
NCL30,OUT013,1508.9321
FDZ19,OUT018,2397.321
FDM45,OUT049,1974.4884
FDO36,OUT046,3165.941
NCK31,OUT045,725.31696
DRJ37,OUT045,2113.6658
FDP24,OUT018,2063.1821
FDF46,OUT013,1513.395
FDX46,OUT019,86.21603
NCL18,OUT045,2697.6
FDJ26,OUT013,2028.118
FDJ07,OUT045,2034.1232
FDY15,OUT013,1967.7037
DRG01,OUT045,1058.8849
FDF58,OUT045,983.8273
FDZ14,OUT019,302.65665
FDP31,OUT049,865.5313
FDH45,OUT013,895.94586
FDA09,OUT010,199.66093
FDW31,OUT035,1954.6964
FDA57,OUT046,818.1835
NCE55,OUT035,2688.2024
FDC17,OUT019,932.9317
FDC59,OUT013,542.1417
FDA22,OUT013,3218.1707
FDK52,OUT035,4172.4365
NCM26,OUT046,2653.0134
NCT53,OUT035,1890.1112
FDW45,OUT018,3078.048
NCI18,OUT035,2550.529
FDE38,OUT018,2601.2266
FDF08,OUT019,369.03946
FDY58,OUT010,674.57153
FDF58,OUT019,155.44885
FDX39,OUT017,5431.491
FDB44,OUT049,3623.9333
FDF28,OUT013,2808.7961
FDE39,OUT013,2073.623
FDT37,OUT018,2367.0012
FDZ45,OUT017,4861.8887
FDO40,OUT035,3479.9585
FDM57,OUT027,2136.917
DRG36,OUT017,3427.0603
FDY36,OUT010,217.25247
DRL60,OUT027,3161.3594
FDS25,OUT019,212.86838
DRF49,OUT027,2588.8738
FDP16,OUT045,5764.264
FDS60,OUT049,2378.958
FDU15,OUT027,1004.69055
FDK43,OUT046,2633.0366
FDN25,OUT046,566.7159
FDE53,OUT049,1184.8016
FDB22,OUT013,2507.7354
FDE39,OUT017,2567.9246
FDX35,OUT035,3884.4326
NCG54,OUT049,3481.2239
FDH27,OUT035,2357.357
NCK42,OUT013,2910.3572
FDS25,OUT049,1416.254
FDI10,OUT018,1792.3412
FDU35,OUT035,1678.968
FDI04,OUT017,2782.8062
DRK23,OUT035,5302.525
FDB53,OUT019,258.1594
FDY02,OUT049,3389.3533
FDM60,OUT035,601.5528
NCJ31,OUT010,659.7787
DRP35,OUT017,1222.4679
NCQ30,OUT018,1417.7706
DRL11,OUT010,263.38876
FDU01,OUT013,3807.13
FDR39,OUT035,3214.065
FDO08,OUT046,2054.4392
FDC02,OUT045,6503.8433
NCZ29,OUT035,1736.2368
FDF29,OUT010,201.25
FDZ23,OUT017,2777.9622
NCU53,OUT018,2217.794
NCW30,OUT013,3655.5867
NCM26,OUT027,3693.2283
FDV50,OUT027,3028.069
FDW15,OUT049,1738.0448
FDI35,OUT027,6089.4097
FDO11,OUT017,5799.843
FDN48,OUT046,1698.6863
NCA17,OUT049,2439.7188
NCN54,OUT013,550.4849
FDP22,OUT013,535.5366
NCB54,OUT035,1511.4586
FDD08,OUT045,548.48676
DRM48,OUT010,130.75403
FDG41,OUT027,3069.3455
FDE44,OUT027,1574.4097
FDE26,OUT035,2900.2551
NCS38,OUT013,2448.3901
NCJ54,OUT018,4980.3057
FDI40,OUT019,259.2406
FDN45,OUT018,2699.2483
FDU43,OUT046,4765.046
FDI04,OUT010,381.01743
NCC07,OUT018,1303.8746
NCC07,OUT019,208.7886
NCD18,OUT045,4176.2363
FDU55,OUT035,4666.6147
FDX59,OUT035,712.5355
FDR52,OUT049,2427.0154
NCP17,OUT013,1073.5521
FDQ32,OUT045,2651.2964
NCT17,OUT049,3484.6843
FDO10,OUT049,925.35657
FDE32,OUT049,565.3006
FDN44,OUT045,2408.0679
FDH02,OUT035,864.96936
FDK60,OUT013,1544.2474
FDS24,OUT019,426.16296
FDL03,OUT010,805.35583
FDB46,OUT027,6019.5327
FDO48,OUT049,3702.3865
FDZ39,OUT049,1892.7872
FDT02,OUT027,878.58264
FDC50,OUT013,1759.6787
FDP39,OUT035,771.6578
DRG15,OUT018,1145.054
FDP10,OUT018,1404.3448
FDF53,OUT027,6212.9297
FDN34,OUT045,2949.7727
FDK02,OUT045,1962.9594
FDC23,OUT045,3192.005
FDJ10,OUT019,439.34024
FDE53,OUT035,1338.9366
FDR25,OUT035,4417.3394
FDW50,OUT046,2003.4755
FDS09,OUT049,934.7312
FDW49,OUT010,589.6672
FDU51,OUT046,3024.8855
FDF28,OUT018,1878.0275
NCY30,OUT018,2749.5647
FDD44,OUT045,4584.3804
FDX09,OUT017,2753.429
NCF30,OUT013,2247.5256
FDZ50,OUT019,1014.0335
FDW37,OUT013,1130.6011
FDD11,OUT049,3432.9565
DRH39,OUT018,992.32526
FDA36,OUT049,2599.6138
NCG43,OUT049,1519.025
FDF02,OUT035,1630.9191
FDP57,OUT027,2234.5476
NCE42,OUT017,3145.5276
NCR38,OUT027,6954.347
FDP03,OUT019,363.66904
FDO51,OUT035,894.1395
NCQ42,OUT046,1701.7152
NCM41,OUT046,1470.5126
FDH48,OUT027,3167.1624
DRF60,OUT046,4015.7568
FDJ27,OUT035,1269.6354
FDQ14,OUT013,2566.1165
FDN27,OUT017,1294.3793
NCQ02,OUT046,2950.3281
FDJ33,OUT049,2087.783
FDP07,OUT027,6351.7227
DRE01,OUT049,5550.514
FDU36,OUT045,1331.0073
FDL28,OUT017,2478.6567
NCX53,OUT046,2310.5256
FDZ39,OUT013,1377.2632
NCP42,OUT013,3051.6135
FDJ14,OUT035,1477.1733
FDK04,OUT049,1084.3052
NCC19,OUT017,3285.8933
FDS09,OUT018,807.4344
FDZ02,OUT046,817.53253
FDD35,OUT018,1949.8324
NCY42,OUT017,2600.0889
FDB05,OUT045,3694.2585
FDF20,OUT035,3539.5774
NCO41,OUT018,1507.1198
FDC40,OUT027,2007.2418
FDV58,OUT045,2889.7144
FDZ57,OUT045,1560.4575
DRM35,OUT046,2348.4639
DRN36,OUT018,1115.7902
FDQ13,OUT046,845.99536
DRO35,OUT010,122.42396
NCD43,OUT035,1916.0244
FDA51,OUT018,1287.7268
NCX17,OUT027,5574.567
NCZ17,OUT049,895.75073
FDR11,OUT027,3873.003
FDW34,OUT049,3633.6675
FDN50,OUT017,1074.4869
FDS09,OUT046,769.03766
FDS48,OUT018,2867.8047
FDL44,OUT049,2962.018
DRF48,OUT018,1395.297
FDA14,OUT018,1659.774
NCD30,OUT049,1569.9901
FDI16,OUT017,1235.3479
NCG06,OUT035,3340.302
DRZ24,OUT035,2032.4326
NCS17,OUT045,1343.8849
FDB37,OUT045,5042.664
FDE10,OUT035,2031.9521
FDC57,OUT045,3121.2046
FDM12,OUT018,2177.6614
FDE24,OUT049,2322.6565
FDW22,OUT045,3193.2864
DRD01,OUT027,2067.505
NCZ18,OUT027,9964.055
FDN49,OUT045,574.49963
FDR22,OUT035,2522.0771
FDV08,OUT019,183.80203
FDY39,OUT046,3767.8862
FDV36,OUT049,2978.738
FDO60,OUT045,585.15063
FDU04,OUT027,3575.7244
FDR20,OUT027,1890.9807
FDW19,OUT019,182.094
FDU40,OUT049,3099.858
FDK15,OUT045,1386.8068
DRF15,OUT035,2319.6675
FDQ25,OUT017,1968.886
FDI48,OUT019,204.90991
FDS49,OUT046,1554.5667
FDV22,OUT046,2372.6357
NCV42,OUT046,2040.0726
FDX26,OUT046,2787.3535
FDI33,OUT018,1406.5637
FDZ14,OUT049,2834.5427
FDG10,OUT013,992.22925
FDM38,OUT018,599.0524
FDG26,OUT027,7069.9995
FDH46,OUT035,1635.095
FDN13,OUT018,1216.9801
FDU57,OUT035,2766.4404
NCI06,OUT046,3549.9294
FDM38,OUT045,1109.5288
NCG42,OUT010,183.2619
FDL39,OUT045,3034.0596
FDT31,OUT019,474.6081
FDV59,OUT013,3944.1807
FDB49,OUT035,1592.3553
FDD58,OUT049,1581.3375
DRN59,OUT046,830.05383
FDX48,OUT049,2502.9834
FDQ11,OUT049,4605.865
FDY12,OUT049,1033.2062
FDQ11,OUT045,2022.2375
DRI11,OUT017,1892.6699
FDY32,OUT027,3517.406
FDS51,OUT045,670.869
FDR19,OUT010,375.63513
DRB13,OUT018,3253.9072
FDS21,OUT035,1138.9167
FDQ40,OUT045,2343.697
NCE55,OUT013,3620.0818
FDX43,OUT027,3896.504
FDS12,OUT049,3085.0498
DRK01,OUT027,1643.5315
FDN25,OUT017,824.9996
FDB60,OUT046,2959.9058
FDQ13,OUT017,1502.264
DRK13,OUT045,3649.0547
DRF25,OUT018,318.10986
NCD42,OUT019,116.49041
FDW25,OUT045,2129.3367
NCV29,OUT027,4774.447
NCK42,OUT035,2999.0332
DRJ13,OUT027,3451.9446
DRD15,OUT017,3420.654
FDM27,OUT045,2416.7192
FDZ50,OUT018,2444.6914
FDC04,OUT046,2963.655
FDF50,OUT049,2277.3892
FDP15,OUT045,2385.6025
FDK46,OUT035,5076.5024
FDZ56,OUT018,1927.3547
FDY60,OUT049,2096.84
FDB10,OUT035,4962.4424
FDR57,OUT045,2185.3606
FDU58,OUT049,3168.3164
FDH02,OUT046,676.23596
FDP48,OUT013,4066.4885
FDI46,OUT035,4489.1177
FDW56,OUT013,4637.658
NCM19,OUT010,146.55405
FDS50,OUT027,5394.897
FDK24,OUT013,835.9167
FDO36,OUT017,3697.4521
FDK45,OUT027,2250.9697
NCL05,OUT045,791.55634
FDL32,OUT018,1348.3977
FDA28,OUT049,2664.425
FDY36,OUT018,996.8758
FDP32,OUT018,2079.8176
FDL50,OUT046,1779.7236
DRC24,OUT049,2437.963
NCS18,OUT017,1899.8024
FDD16,OUT017,1550.5073
NCV18,OUT013,2459.3674
FDX07,OUT046,2454.898
NCZ05,OUT027,2695.3135
NCI31,OUT013,733.2343
FDK14,OUT049,1386.0404
NCR06,OUT045,935.9128
NCF54,OUT049,3200.0889
DRG23,OUT010,479.48767
FDD53,OUT046,552.5184
NCM31,OUT027,3025.602
FDT16,OUT017,6067.768
FDR40,OUT035,1008.49854
